ENSG00000243485	MIR1302-10
ENSG00000186409	CCDC30
ENSG00000171960	PPIH
ENSG00000234917	RP5-994D16.3
ENSG00000065978	YBX1
ENSG00000164007	CLDN19
ENSG00000117385	LEPRE1
ENSG00000164008	C1orf50
ENSG00000228452	RP5-994D16.9
ENSG00000177868	CCDC23
ENSG00000164010	ERMAP
ENSG00000228192	RP11-342M1.3
ENSG00000164011	ZNF691
ENSG00000117394	SLC2A1
ENSG00000227533	SLC2A1-AS1
ENSG00000186973	FAM183A
ENSG00000117395	EBNA1BP2
ENSG00000243710	WDR65
ENSG00000179178	TMEM125
ENSG00000253313	C1orf210
ENSG00000066056	TIE1
ENSG00000117400	MPL
ENSG00000234694	RP1-92O14.3
ENSG00000117399	CDC20
ENSG00000066322	ELOVL1
ENSG00000159479	MED8
ENSG00000229431	RP1-92O14.6
ENSG00000198198	SZT2
ENSG00000229372	SZT2-AS1
ENSG00000178922	HYI
ENSG00000229348	HYI-AS1
ENSG00000142949	PTPRF
ENSG00000066135	KDM4A
ENSG00000236200	KDM4A-AS1
ENSG00000126091	ST3GAL3
ENSG00000229444	RP11-184I16.4
ENSG00000117407	ARTN
ENSG00000237950	RP11-7O11.3
ENSG00000117408	IPO13
ENSG00000132768	DPH2
ENSG00000117410	ATP6V0B
ENSG00000117411	B4GALT2
ENSG00000159214	CCDC24
ENSG00000196517	SLC6A9
ENSG00000230615	RP5-1198O20.4
ENSG00000171872	KLF17
ENSG00000178028	DMAP1
ENSG00000117419	ERI3
ENSG00000187147	RNF220
ENSG00000126106	TMEM53
ENSG00000198520	C1orf228
ENSG00000142945	KIF2C
ENSG00000225721	RP11-269F19.2
ENSG00000142937	RPS8
ENSG00000142959	BEST4
ENSG00000173846	PLK3
ENSG00000188396	TCTEX1D4
ENSG00000222009	BTBD19
ENSG00000117425	PTCH2
ENSG00000070785	EIF2B3
ENSG00000126107	HECTD3
ENSG00000126088	UROD
ENSG00000162415	ZSWIM5
ENSG00000186603	HPDL
ENSG00000132781	MUTYH
ENSG00000132773	TOE1
ENSG00000070759	TESK2
ENSG00000236624	CCDC163P
ENSG00000132763	MMACHC
ENSG00000117450	PRDX1
ENSG00000117448	AKR1A1
ENSG00000132780	NASP
ENSG00000159588	CCDC17
ENSG00000159592	GPBP1L1
ENSG00000159596	TMEM69
ENSG00000197429	IPP
ENSG00000086015	MAST2
ENSG00000117461	PIK3R3
ENSG00000226957	RP4-533D7.4
ENSG00000227857	RP4-533D7.5
ENSG00000117472	TSPAN1
ENSG00000250719	RP11-322N21.2
ENSG00000085998	POMGNT1
ENSG00000171357	LURAP1
ENSG00000085999	RAD54L
ENSG00000132128	LRRC41
ENSG00000173660	UQCRH
ENSG00000117481	NSUN4
ENSG00000117480	FAAH
ENSG00000224863	RP5-1109J22.2
ENSG00000225667	LINC00505
ENSG00000197587	DMBX1
ENSG00000269956	MKNK1-AS1
ENSG00000162456	KNCN
ENSG00000079277	MKNK1
ENSG00000142961	MOB3C
ENSG00000123472	ATPAF1
ENSG00000159658	EFCAB14
ENSG00000186118	TEX38
ENSG00000228237	EFCAB14-AS1
ENSG00000142973	CYP4B1
ENSG00000187048	CYP4A11
ENSG00000186377	CYP4X1
ENSG00000186160	CYP4Z1
ENSG00000225506	CYP4A22-AS1
ENSG00000162365	CYP4A22
ENSG00000224805	LINC00853
ENSG00000162366	PDZK1IP1
ENSG00000162367	TAL1
ENSG00000226252	RP1-18D14.7
ENSG00000123473	STIL
ENSG00000162368	CMPK1
ENSG00000225762	RP11-511I2.2
ENSG00000186790	FOXE3
ENSG00000237424	FOXD2-AS1
ENSG00000186564	FOXD2
ENSG00000227947	RP11-543D5.1
ENSG00000269113	TRABD2B
ENSG00000223814	RP11-543D5.2
ENSG00000273395	FLJ00388
ENSG00000225028	RP11-330M19.1
ENSG00000226133	RP4-683M8.2
ENSG00000231413	RP11-193P11.3
ENSG00000269709	AL109659.1
ENSG00000223720	RP5-1024N4.2
ENSG00000117834	SLC5A9
ENSG00000272491	RP5-1024N4.4
ENSG00000132122	SPATA6
ENSG00000186094	AGBL4
ENSG00000162373	BEND5
ENSG00000229846	RP11-141A19.1
ENSG00000230114	RP11-141A19.2
ENSG00000227839	AL645730.2
ENSG00000162374	ELAVL4
ENSG00000237337	RP11-567C20.2
ENSG00000233407	RP11-567C20.3
ENSG00000142700	DMRTA2
ENSG00000271782	RP5-850O15.4
ENSG00000185104	FAF1
ENSG00000225767	RP5-850O15.3
ENSG00000123080	CDKN2C
ENSG00000204006	C1orf185
ENSG00000203356	RP11-296A18.3
ENSG00000123091	RNF11
ENSG00000236434	RP11-296A18.6
ENSG00000085831	TTC39A
ENSG00000261664	RP11-275F13.1
ENSG00000085832	EPS15
ENSG00000238140	RP11-253A20.1
ENSG00000227070	RP11-191G24.1
ENSG00000117859	OSBPL9
ENSG00000078618	NRD1
ENSG00000266993	RP4-657D16.3
ENSG00000272175	RP4-657D16.6
ENSG00000169213	RAB3B
ENSG00000117862	TXNDC12
ENSG00000198841	KTI12
ENSG00000223390	RP11-91A18.4
ENSG00000228369	TXNDC12-AS1
ENSG00000134717	BTF3L4
ENSG00000157077	ZFYVE9
ENSG00000154222	CC2D1B
ENSG00000272100	RP11-155O18.6
ENSG00000085840	ORC1
ENSG00000134748	PRPF38A
ENSG00000134744	ZCCHC11
ENSG00000272371	RP11-25O10.2
ENSG00000116157	GPX7
ENSG00000182183	FAM159A
ENSG00000162377	COA7
ENSG00000162378	ZYG11B
ENSG00000203995	ZYG11A
ENSG00000242391	RP4-631H13.2
ENSG00000121310	ECHDC2
ENSG00000116171	SCP2
ENSG00000174348	PODN
ENSG00000232993	RP11-334A14.5
ENSG00000162383	SLC1A7
ENSG00000235563	RP11-334A14.8
ENSG00000157184	CPT2
ENSG00000236723	RP5-1024G6.2
ENSG00000162384	C1orf123
ENSG00000259818	RP5-1024G6.7
ENSG00000162385	MAGOH
ENSG00000226754	RP5-1024G6.5
ENSG00000270172	RP5-1024G6.8
ENSG00000157193	LRP8
ENSG00000234578	RP4-784A16.1
ENSG00000228838	RP4-784A16.2
ENSG00000232762	RP4-784A16.4
ENSG00000225675	RP4-784A16.5
ENSG00000226938	RP11-117D22.1
ENSG00000230138	RP11-117D22.2
ENSG00000143006	DMRTB1
ENSG00000174332	GLIS1
ENSG00000058804	NDC1
ENSG00000058799	YIPF1
ENSG00000211452	DIO1
ENSG00000081870	HSPB11
ENSG00000116212	LRRC42
ENSG00000203985	LDLRAD1
ENSG00000272091	RP4-758J24.5
ENSG00000116209	TMEM59
ENSG00000116205	TCEANC2
ENSG00000212670	AL161915.1
ENSG00000157211	CDCP2
ENSG00000256407	RP11-446E24.4
ENSG00000248835	AL357673.1
ENSG00000215883	CYB5RL
ENSG00000116221	MRPL37
ENSG00000157216	SSBP3
ENSG00000198711	SSBP3-AS1
ENSG00000225632	RP5-997D24.3
ENSG00000232245	RP4-705F19.1
ENSG00000235741	RP5-866L20.1
ENSG00000162390	ACOT11
ENSG00000162391	FAM151A
ENSG00000271723	MROH7-TTC4
ENSG00000184313	MROH7
ENSG00000243725	TTC4
ENSG00000162396	PARS2
ENSG00000006555	TTC22
ENSG00000237453	RP11-67L3.2
ENSG00000162398	C1orf177
ENSG00000116133	DHCR24
ENSG00000242396	RP11-67L3.5
ENSG00000233203	RP11-67L3.4
ENSG00000143001	TMEM61
ENSG00000233271	RP11-12C17.2
ENSG00000162399	BSND
ENSG00000169174	PCSK9
ENSG00000162402	USP24
ENSG00000231090	RP11-101C11.1
ENSG00000234810	RP11-466L17.1
ENSG00000233147	RP11-90C4.1
ENSG00000230250	RP11-90C4.2
ENSG00000233079	RP11-90C4.3
ENSG00000235612	RP1-158P9.1
ENSG00000260971	RP11-504A18.1
ENSG00000223956	RP4-710M16.2
ENSG00000162407	PPAP2B
ENSG00000162409	PRKAA2
ENSG00000187889	C1orf168
ENSG00000229913	RP11-378I13.1
ENSG00000157131	C8A
ENSG00000021852	C8B
ENSG00000236341	RP5-1103B4.3
ENSG00000173406	DAB1
ENSG00000227935	RP6-102O10.1
ENSG00000226759	DAB1-AS1
ENSG00000235038	RP11-393I23.4
ENSG00000162600	OMA1
ENSG00000184292	TACSTD2
ENSG00000162601	MYSM1
ENSG00000177606	JUN
ENSG00000234807	LINC01135
ENSG00000272226	RP11-63G10.3
ENSG00000231740	RP11-63G10.2
ENSG00000232453	RP4-794H19.1
ENSG00000230812	RP4-794H19.4
ENSG00000241042	RP11-145M4.1
ENSG00000235215	RP11-145M4.2
ENSG00000237352	RP11-145M4.3
ENSG00000270457	RP11-467C18.1
ENSG00000172456	FGGY
ENSG00000226883	RP4-782L23.2
ENSG00000231816	RP4-782L23.1
ENSG00000134709	HOOK1
ENSG00000134716	CYP2J2
ENSG00000162598	C1orf87
ENSG00000238242	RP11-575B7.3
ENSG00000226476	RP11-776H12.1
ENSG00000231252	RP11-436K8.1
ENSG00000162599	NFIA
ENSG00000237928	RP4-668G5.1
ENSG00000237853	RP5-833A20.1
ENSG00000162604	TM2D1
ENSG00000271200	RP11-430G17.3
ENSG00000132849	INADL
ENSG00000240563	L1TD1
ENSG00000132854	KANK4
ENSG00000162607	USP1
ENSG00000116641	DOCK7
ENSG00000132855	ANGPTL3
ENSG00000269624	AL138847.1
ENSG00000235545	RP11-230B22.1
ENSG00000125703	ATG4C
ENSG00000234318	RP4-771M4.3
ENSG00000229537	RP11-5P4.1
ENSG00000227485	RP11-5P4.2
ENSG00000229225	RP11-5P4.3
ENSG00000203605	RP11-335E6.2
ENSG00000271593	RP11-335E6.4
ENSG00000224209	LINC00466
ENSG00000228734	RP11-335E6.3
ENSG00000230798	RP4-792G4.2
ENSG00000187140	FOXD3
ENSG00000088035	ALG6
ENSG00000142856	ITGB3BP
ENSG00000203965	EFCAB7
ENSG00000116652	DLEU2L
ENSG00000079739	PGM1
ENSG00000185483	ROR1
ENSG00000223949	RP11-24J23.2
ENSG00000177414	UBE2U
ENSG00000158966	CACHD1
ENSG00000162437	RAVER2
ENSG00000162434	JAK1
ENSG00000226891	RP11-182I10.3
ENSG00000272506	RP4-535B20.4
ENSG00000231485	RP4-535B20.1
ENSG00000162433	AK4
ENSG00000116675	DNAJC6
ENSG00000229294	RP5-1044H5.1
ENSG00000116678	LEPR
ENSG00000213625	LEPROT
ENSG00000184588	PDE4B
ENSG00000227466	RP11-397C12.1
ENSG00000118473	SGIP1
ENSG00000248458	AL139147.1
ENSG00000152760	TCTEX1D1
ENSG00000172410	INSL5
ENSG00000152763	WDR78
ENSG00000231080	RP11-342H21.2
ENSG00000198160	MIER1
ENSG00000116704	SLC35D1
ENSG00000203963	C1orf141
ENSG00000162594	IL23R
ENSG00000081985	IL12RB2
ENSG00000142864	SERBP1
ENSG00000235200	RP4-763G1.2
ENSG00000116717	GADD45A
ENSG00000172380	GNG12
ENSG00000232284	GNG12-AS1
ENSG00000162595	DIRAS3
ENSG00000116729	WLS
ENSG00000116745	RPE65
ENSG00000024526	DEPDC1
ENSG00000233589	RP4-694A7.2
ENSG00000234264	RP4-694A7.4
ENSG00000223883	RP11-424D14.1
ENSG00000235446	RP11-74K19.1
ENSG00000229639	RP3-380B4.1
ENSG00000033122	LRRC7
ENSG00000237919	RP11-181B18.1
ENSG00000066557	LRRC40
ENSG00000116754	SRSF11
ENSG00000228988	RP4-677H15.4
ENSG00000118454	ANKRD13C
ENSG00000197568	HHLA3
ENSG00000226088	RP11-180O5.2
ENSG00000116761	CTH
ENSG00000271992	RP11-42O15.3
ENSG00000229051	RP5-952N6.1
ENSG00000226208	RP11-99H8.1
ENSG00000050628	PTGER3
ENSG00000235782	RP3-333A15.1
ENSG00000235079	ZRANB2-AS1
ENSG00000132485	ZRANB2
ENSG00000237726	RP11-386O9.2
ENSG00000172260	NEGR1
ENSG00000231985	RP11-82L20.1
ENSG00000225087	RP4-660H19.1
ENSG00000227016	RP11-262K1.1
ENSG00000233973	RP4-598G3.1
ENSG00000223479	RP4-788P17.1
ENSG00000162620	LRRIQ3
ENSG00000254685	FPGT
ENSG00000259030	FPGT-TNNI3K
ENSG00000116783	TNNI3K
ENSG00000237324	RP11-439H8.4
ENSG00000233894	RP4-650F12.2
ENSG00000162621	LRRC53
ENSG00000178965	C1orf173
ENSG00000234497	RP4-612J11.1
ENSG00000272864	RP11-17E13.2
ENSG00000116791	CRYZ
ENSG00000162623	TYW3
ENSG00000229943	RP11-93N20.1
ENSG00000261213	RP11-510C10.4
ENSG00000224127	RP11-510C10.2
ENSG00000162624	LHX8
ENSG00000224149	RP11-510C10.3
ENSG00000137968	SLC44A5
ENSG00000178193	RP4-682C21.5
ENSG00000117054	ACADM
ENSG00000137955	RABGGTB
ENSG00000057468	MSH4
ENSG00000154007	ASB17
ENSG00000225605	RP11-550H2.1
ENSG00000230027	RP11-550H2.2
ENSG00000184005	ST6GALNAC3
ENSG00000272855	RP5-1102E8.3
ENSG00000237552	RP11-415A20.1
ENSG00000117069	ST6GALNAC5
ENSG00000230498	RP4-564M11.2
ENSG00000142892	PIGK
ENSG00000154027	AK5
ENSG00000233099	RP11-375A5.1
ENSG00000036549	ZZZ3
ENSG00000077254	USP33
ENSG00000180488	FAM73A
ENSG00000235927	NEXN-AS1
ENSG00000162614	NEXN
ENSG00000162613	FUBP1
ENSG00000162616	DNAJB4
ENSG00000137960	GIPC2
ENSG00000273338	RP11-386I14.4
ENSG00000122420	PTGFR
ENSG00000137959	IFI44L
ENSG00000137965	IFI44
ENSG00000162618	ELTD1
ENSG00000235011	RP4-726F1.1
ENSG00000260322	RP11-339A11.2
ENSG00000225598	RP11-339D23.1
ENSG00000224326	RP11-115A15.1
ENSG00000234184	RP5-887A10.1
ENSG00000117114	LPHN2
ENSG00000234953	RP5-837I24.2
ENSG00000236676	RP5-837I24.4
ENSG00000233290	RP11-147G16.1
ENSG00000230817	RP4-601K24.1
ENSG00000236268	RP11-170N11.1
ENSG00000231364	RP11-413G15.1
ENSG00000233008	RP11-475O6.1
ENSG00000237076	RP5-836J3.1
ENSG00000137941	TTLL7
ENSG00000271576	RP11-486G15.2
ENSG00000142875	PRKACB
ENSG00000203943	SAMD13
ENSG00000137976	DNASE2B
ENSG00000117133	RPF1
ENSG00000174021	GNG5
ENSG00000117151	CTBS
ENSG00000180869	C1orf180
ENSG00000117155	SSX2IP
ENSG00000171517	LPAR3
ENSG00000153898	MCOLN2
ENSG00000162643	WDR63
ENSG00000055732	MCOLN3
ENSG00000097096	SYDE2
ENSG00000162642	C1orf52
ENSG00000142867	BCL10
ENSG00000223653	RP11-131L23.1
ENSG00000153904	DDAH1
ENSG00000273264	RP11-131L23.2
ENSG00000272691	RP11-290M5.4
ENSG00000142871	CYR61
ENSG00000230285	RP11-290M5.2
ENSG00000117174	ZNHIT6
ENSG00000171502	COL24A1
ENSG00000122417	ODF2L
ENSG00000137975	CLCA2
ENSG00000016490	CLCA1
ENSG00000016602	CLCA4
ENSG00000236915	RP4-651E10.4
ENSG00000261737	RP4-612B15.3
ENSG00000097033	SH3GLB1
ENSG00000183291	SEP15
ENSG00000153936	HS2ST1
ENSG00000267734	RP4-604K5.3
ENSG00000224198	RP4-604K5.2
ENSG00000267561	RP5-1052I5.2
ENSG00000267272	LINC01140
ENSG00000143013	LMO4
ENSG00000227290	RP4-544H6.2
ENSG00000224235	RP5-1027O11.1
ENSG00000237505	RP11-76N22.2
ENSG00000065243	PKN2
ENSG00000137947	GTF2B
ENSG00000137944	CCBL2
ENSG00000213516	RBMXL1
ENSG00000117226	GBP3
ENSG00000117228	GBP1
ENSG00000162645	GBP2
ENSG00000213512	GBP7
ENSG00000162654	GBP4
ENSG00000154451	GBP5
ENSG00000237568	RP4-620F22.2
ENSG00000183347	GBP6
ENSG00000197147	LRRC8B
ENSG00000231999	RP5-1007M22.2
ENSG00000171488	LRRC8C
ENSG00000271949	RP11-302M6.4
ENSG00000272931	RP5-943J3.2
ENSG00000171492	LRRC8D
ENSG00000272672	RP11-302M6.5
ENSG00000162664	ZNF326
ENSG00000229201	RP5-827O9.1
ENSG00000143032	BARHL2
ENSG00000233593	RP4-665J23.1
ENSG00000225446	RP4-665J23.2
ENSG00000272094	RP4-665J23.4
ENSG00000122482	ZNF644
ENSG00000162669	HFM1
ENSG00000097046	CDC7
ENSG00000069702	TGFBR3
ENSG00000137948	BRDT
ENSG00000172031	EPHX4
ENSG00000189195	BTBD8
ENSG00000069712	KIAA1107
ENSG00000273487	RP4-621B10.8
ENSG00000203910	C1orf146
ENSG00000174842	GLMN
ENSG00000122484	RPAP2
ENSG00000162676	GFI1
ENSG00000067208	EVI5
ENSG00000122406	RPL5
ENSG00000154511	FAM69A
ENSG00000143033	MTF2
ENSG00000117500	TMED5
ENSG00000122483	CCDC18
ENSG00000117505	DR1
ENSG00000137942	FNBP1L
ENSG00000137936	BCAR3
ENSG00000224093	RP5-1033H22.2
ENSG00000260464	RP4-561L24.3
ENSG00000067334	DNTTIP2
ENSG00000023909	GCLM
ENSG00000198691	ABCA4
ENSG00000233482	RP11-78O9.1
ENSG00000137962	ARHGAP29
ENSG00000231363	RP11-148B18.1
ENSG00000236098	RP11-148B18.4
ENSG00000226835	RP11-148B18.3
ENSG00000117528	ABCD3
ENSG00000117525	F3
ENSG00000223675	RP11-86H7.6
ENSG00000235565	RP11-86H7.7
ENSG00000224081	LINC01057
ENSG00000143036	SLC44A3
ENSG00000117519	CNN3
ENSG00000235501	RP4-639F20.1
ENSG00000172339	ALG14
ENSG00000230427	RP11-313A24.1
ENSG00000152078	TMEM56
ENSG00000271092	TMEM56-RWDD3
ENSG00000226026	RP11-57H12.3
ENSG00000122481	RWDD3
ENSG00000228852	RP11-57H12.5
ENSG00000228504	RP4-586O15.1
ENSG00000230434	RP11-14O19.1
ENSG00000237954	RP11-14O19.2
ENSG00000233907	RP4-617C6.1
ENSG00000228971	RP11-286B14.1
ENSG00000271252	RP11-286B14.2
ENSG00000237435	RP11-147C23.1
ENSG00000231987	RP5-898J17.1
ENSG00000117569	PTBP2
ENSG00000188641	DPYD
ENSG00000232878	DPYD-AS1
ENSG00000235777	DPYD-AS2
ENSG00000269998	RP11-272L13.3
ENSG00000259946	RP11-490G2.2
ENSG00000225206	MIR137HG
ENSG00000226053	RP5-1070A16.1
ENSG00000162627	SNX7
ENSG00000117598	LPPR5
ENSG00000232825	RP5-896L10.1
ENSG00000117600	LPPR4
ENSG00000224445	RP11-413P11.1
ENSG00000099260	PALMD
ENSG00000156869	FRRS1
ENSG00000162688	AGL
ENSG00000228084	RP5-884G6.2
ENSG00000117620	SLC35A3
ENSG00000156875	HIAT1
ENSG00000241073	RP4-714D9.2
ENSG00000156876	SASS6
ENSG00000122435	TRMT13
ENSG00000122477	LRRC39
ENSG00000137992	DBT
ENSG00000224616	RP11-305E17.6
ENSG00000137996	RTCA
ENSG00000223906	RP5-837M10.2
ENSG00000079335	CDC14A
ENSG00000228086	RP5-837M10.4
ENSG00000181656	GPR88
ENSG00000230402	RP11-84O12.4
ENSG00000162692	VCAM1
ENSG00000162694	EXTL2
ENSG00000273204	RP4-549L20.3
ENSG00000162695	SLC30A7
ENSG00000117543	DPH5
ENSG00000269175	AC093157.1
ENSG00000235795	RP11-421L21.2
ENSG00000233184	RP11-421L21.3
ENSG00000225938	RP4-575N6.4
ENSG00000170989	S1PR1
ENSG00000231671	RP11-157N3.1
ENSG00000226715	RP11-411H5.1
ENSG00000118733	OLFM3
ENSG00000233359	RP11-202K23.1
ENSG00000230864	RP5-936J12.1
ENSG00000060718	COL11A1
ENSG00000232753	RP11-347K2.1
ENSG00000234037	RP11-347K2.2
ENSG00000230759	RP11-153F1.2
ENSG00000224613	RP11-153F1.1
ENSG00000185946	RNPC3
ENSG00000240038	AMY2B
ENSG00000243480	AMY2A
ENSG00000237763	AMY1A
ENSG00000174876	AMY1B
ENSG00000187733	AMY1C
ENSG00000215869	RP11-364B6.1
ENSG00000230768	RP11-251P6.1
ENSG00000233047	RP11-24P14.1
ENSG00000237480	RP5-947P14.1
ENSG00000237460	RP11-233E12.1
ENSG00000198890	PRMT6
ENSG00000162631	NTNG1
ENSG00000134215	VAV3
ENSG00000230489	VAV3-AS1
ENSG00000226822	RP11-356N1.2
ENSG00000085491	SLC25A24
ENSG00000260879	RP11-483I13.5
ENSG00000196427	NBPF4
ENSG00000238122	RP11-483I13.2
ENSG00000186086	NBPF6
ENSG00000224698	RP11-131J3.1
ENSG00000162636	FAM102B
ENSG00000162639	HENMT1
ENSG00000134186	PRPF38B
ENSG00000143107	FNDC7
ENSG00000232971	RP11-293A10.3
ENSG00000116266	STXBP3
ENSG00000162641	AKNAD1
ENSG00000203897	SPATA42
ENSG00000121957	GPSM2
ENSG00000121940	CLCC1
ENSG00000085433	WDR47
ENSG00000197780	TAF13
ENSG00000273382	RP5-1065J22.8
ENSG00000215717	TMEM167B
ENSG00000270066	SCARNA2
ENSG00000179902	C1orf194
ENSG00000116299	KIAA1324
ENSG00000031698	SARS
ENSG00000143126	CELSR2
ENSG00000134222	PSRC1
ENSG00000221986	MYBPHL
ENSG00000134243	SORT1
ENSG00000143106	PSMA5
ENSG00000143028	SYPL2
ENSG00000162650	ATXN7L2
ENSG00000174151	CYB561D1
ENSG00000181754	AMIGO1
ENSG00000156097	GPR61
ENSG00000254942	RP5-1160K1.8
ENSG00000065135	GNAI3
ENSG00000225113	RP5-1160K1.3
ENSG00000134183	GNAT2
ENSG00000116337	AMPD2
ENSG00000228703	RP5-1160K1.6
ENSG00000168765	GSTM4
ENSG00000213366	GSTM2
ENSG00000134184	GSTM1
ENSG00000260246	AC000032.2
ENSG00000134201	GSTM5
ENSG00000241720	RP4-735C1.4
ENSG00000134202	GSTM3
ENSG00000198758	EPS8L3
ENSG00000228420	RP4-735C1.6
ENSG00000235005	RP11-195M16.1
ENSG00000261055	RP11-195M16.3
ENSG00000184371	CSF1
ENSG00000168710	AHCYL1
ENSG00000143093	STRIP1
ENSG00000258634	RP4-773N10.4
ENSG00000156150	ALX3
ENSG00000258673	RP4-773N10.6
ENSG00000186150	UBL4B
ENSG00000197106	SLC6A17
ENSG00000227091	RP5-1028L10.1
ENSG00000235526	RP5-1028L10.2
ENSG00000224965	KCNC4-AS1
ENSG00000116396	KCNC4
ENSG00000227963	RP5-1074L1.1
ENSG00000162775	RBM15
ENSG00000168679	SLC16A4
ENSG00000273373	RP5-1074L1.4
ENSG00000224699	LAMTOR5-AS1
ENSG00000134248	LAMTOR5
ENSG00000143125	PROK1
ENSG00000270380	RP11-470L19.5
ENSG00000235407	RP11-470L19.2
ENSG00000143105	KCNA10
ENSG00000177301	KCNA2
ENSG00000259834	RP11-284N8.3
ENSG00000177272	KCNA3
ENSG00000143119	CD53
ENSG00000232811	RP11-96K19.2
ENSG00000121931	LRIF1
ENSG00000273010	RP11-96K19.5
ENSG00000156171	DRAM2
ENSG00000134255	CEPT1
ENSG00000272982	RP5-1180E21.4
ENSG00000273221	RP5-1180E21.5
ENSG00000162777	DENND2D
ENSG00000064886	CHI3L2
ENSG00000134216	CHIA
ENSG00000229283	RP5-1125M8.2
ENSG00000173947	PIFO
ENSG00000085465	OVGP1
ENSG00000116455	WDR77
ENSG00000116459	ATP5F1
ENSG00000143110	C1orf162
ENSG00000121933	ADORA3
ENSG00000116473	RAP1A
ENSG00000231346	LINC01160
ENSG00000197852	FAM212B
ENSG00000227811	FAM212B-AS1
ENSG00000064703	DDX20
ENSG00000171385	KCND3
ENSG00000237556	KCND3-AS1
ENSG00000231437	RP11-88H9.2
ENSG00000231246	RP5-965F6.2
ENSG00000143079	CTTNBP2NL
ENSG00000134245	WNT2B
ENSG00000273483	RP4-671G15.2
ENSG00000007341	ST7L
ENSG00000116489	CAPZA1
ENSG00000155363	MOV10
ENSG00000225075	RP11-426L16.3
ENSG00000155366	RHOC
ENSG00000271810	RP11-426L16.10
ENSG00000155367	PPM1J
ENSG00000261595	RP11-426L16.9
ENSG00000184599	FAM19A3
ENSG00000215866	RP11-426L16.8
ENSG00000224167	RP3-522D1.1
ENSG00000155380	SLC16A1
ENSG00000226419	SLC16A1-AS1
ENSG00000236066	RP11-389O22.1
ENSG00000238198	RP11-31F15.2
ENSG00000198799	LRIG2
ENSG00000081026	MAGI3
ENSG00000116793	PHTF1
ENSG00000081019	RSBN1
ENSG00000231128	RP5-1073O3.2
ENSG00000134242	PTPN22
ENSG00000226167	AP4B1-AS1
ENSG00000188761	BCL2L15
ENSG00000134262	AP4B1
ENSG00000118655	DCLRE1B
ENSG00000235527	RP5-1073O3.7
ENSG00000163349	HIPK1
ENSG00000116774	OLFML3
ENSG00000134207	SYT6
ENSG00000232895	RP4-543J13.1
ENSG00000197323	TRIM33
ENSG00000116752	BCAS2
ENSG00000175984	DENND2C
ENSG00000116748	AMPD1
ENSG00000213281	NRAS
ENSG00000009307	CSDE1
ENSG00000052723	SIKE1
ENSG00000198765	SYCP1
ENSG00000134200	TSHB
ENSG00000134198	TSPAN2
ENSG00000233730	RP4-666F24.3
ENSG00000228035	RP4-663N10.1
ENSG00000134259	NGF
ENSG00000173218	VANGL1
ENSG00000118729	CASQ2
ENSG00000177551	NHLH2
ENSG00000228127	RP11-12L8.1
ENSG00000163393	SLC22A15
ENSG00000237993	RP11-159M11.2
ENSG00000173212	MAB21L3
ENSG00000235933	RP5-1185H19.2
ENSG00000163399	ATP1A1
ENSG00000269279	AL136376.1
ENSG00000233154	RP4-655J12.4
ENSG00000230381	RP4-655J12.5
ENSG00000224950	RP5-1086K13.1
ENSG00000116815	CD58
ENSG00000143061	IGSF3
ENSG00000203864	C1orf137
ENSG00000116824	CD2
ENSG00000272715	RP4-753F5.1
ENSG00000134247	PTGFRN
ENSG00000134256	CD101
ENSG00000236137	RP11-27K13.3
ENSG00000116830	TTF2
ENSG00000134253	TRIM45
ENSG00000134258	VTCN1
ENSG00000235202	RP11-39H13.1
ENSG00000271427	RP11-188D8.1
ENSG00000198162	MAN1A2
ENSG00000236866	AL157902.3
ENSG00000183508	FAM46C
ENSG00000196505	GDAP2
ENSG00000065183	WDR3
ENSG00000155761	SPAG17
ENSG00000092607	TBX15
ENSG00000226172	RP4-712E4.1
ENSG00000239216	RP4-712E4.2
ENSG00000116874	WARS2
ENSG00000224238	WARS2-IT1
ENSG00000231365	RP11-418J17.1
ENSG00000227712	RP11-418J17.3
ENSG00000232650	RP5-834N19.1
ENSG00000116882	HAO2
ENSG00000203859	HSD3B2
ENSG00000203857	HSD3B1
ENSG00000143067	ZNF697
ENSG00000092621	PHGDH
ENSG00000134240	HMGCS2
ENSG00000134193	REG4
ENSG00000134249	ADAM30
ENSG00000134250	NOTCH2
ENSG00000273406	RP11-114O18.1
ENSG00000236933	RP11-439A17.7
ENSG00000188610	FAM72B
ENSG00000227193	RP11-439A17.4
ENSG00000234998	RP11-439A17.10
ENSG00000233029	RP11-439A17.9
ENSG00000198019	FCGR1B
ENSG00000230806	RP11-343N15.1
ENSG00000269996	RP11-343N15.5
ENSG00000227082	AL592494.5
ENSG00000231429	RP11-343N15.2
ENSG00000228826	RP11-344P13.4
ENSG00000272583	RP11-344P13.6
ENSG00000224857	RP11-344P13.1
ENSG00000227552	RP11-417J8.1
ENSG00000233798	RP11-417J8.2
ENSG00000230880	RP11-417J8.3
ENSG00000203849	RP11-417J8.6
ENSG00000234978	RP11-423O2.5
ENSG00000231182	RP11-423O2.7
ENSG00000232274	RP11-782C8.2
ENSG00000230850	RP11-782C8.1
ENSG00000237291	RP11-782C8.4
ENSG00000232336	RP11-782C8.3
ENSG00000225278	RP11-782C8.5
ENSG00000242569	RP11-435B5.3
ENSG00000185044	RP11-435B5.4
ENSG00000238261	RP11-435B5.5
ENSG00000226897	RP11-435B5.6
ENSG00000235566	RP11-435B5.7
